rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P01,,mangrove,13.569999999999755,8.492396270104456,3,0.8836325100879064,0.8836325100879064,1.250256356255185e-07,1.0317085112716698e-07,2.185478449835152e-08,0.1748024266304216,17.48024266304216,6,6,False,1
2,P10,,mangrove,5.5299999999999265,3.4607922898804615,4,0.8849226789276164,0.8849226789276164,1.250256356255185e-07,1.081173870829572e-07,1.6908248542561298e-08,0.13523825300281234,13.523825300281233,6,7,True,10
3,P03,,mangrove,9.679999999999838,6.057951060767225,4,0.8915056915076311,0.8915056915076311,1.250256356255185e-07,1.0825524864659546e-07,1.677038697892304e-08,0.13413558663404307,13.413558663404308,6,6,False,3
4,P02,,mangrove,12.36999999999978,7.741410601414308,3,0.9028578695503087,0.9028578695503087,1.250256356255185e-07,1.1009679379622679e-07,1.4928841829291716e-08,0.11940624620383572,11.940624620383572,6,6,False,2
5,P24,,mangrove,2.579999999999989,1.6146191876838467,4,0.8528040652127229,0.8528040652127229,1.250256356255185e-07,1.1149850105105669e-07,1.3527134574461817e-08,0.10819488744675372,10.819488744675372,6,7,True,24
6,P06,,mangrove,7.9699999999998745,4.9877964828837635,3,0.881054308812322,0.881054308812322,1.250256356255185e-07,1.1287272789183318e-07,1.2152907733685324e-08,0.09720332692477703,9.720332692477703,6,6,False,6
7,P08,,mangrove,5.699999999999923,3.5671819262782325,3,0.8856859040887732,0.8856859040887732,1.250256356255185e-07,1.134918225657171e-07,1.1533813059801399e-08,0.09225158506170615,9.225158506170615,6,7,True,8
8,P33,,mangrove,2.199999999999997,1.3768070592652997,4,0.8799853733994744,0.8799853733994744,1.250256356255185e-07,1.1391718401483034e-07,1.1108451610688167e-08,0.08884939120774095,8.884939120774094,6,7,True,33
9,P05,,mangrove,8.019999999999873,5.01908755241252,3,0.8515861705502964,0.8515861705502964,1.250256356255185e-07,1.153466290393487e-07,9.6790065861698e-09,0.07741617579262484,7.741617579262485,6,6,False,5
10,P04,,mangrove,8.519999999999863,5.331998247700081,3,0.8428333181310708,0.8428333181310708,1.250256356255185e-07,1.1699472332747463e-07,8.030912298043868e-09,0.06423412492857353,6.423412492857352,6,6,False,4
11,P21,,mangrove,3.049999999999979,1.9087552412541546,3,0.8476502041347691,0.8476502041347691,1.250256356255185e-07,1.1751233950299953e-07,7.513296122518972e-09,0.0600940445927672,6.00940445927672,6,7,True,21
12,P14,,mangrove,3.989999999999959,2.497027348394771,4,0.8663094959462196,0.8663094959462196,1.250256356255185e-07,1.1811304843069375e-07,6.912587194824752e-09,0.05528935854027245,5.528935854027244,6,6,False,14
13,P12,,mangrove,4.599999999999946,2.878778396645597,3,0.8457317113876343,0.8457317113876343,1.250256356255185e-07,1.183781350078629e-07,6.6475006176555984e-09,0.0531691007559957,5.316910075599569,6,6,False,12
14,P13,,mangrove,4.479999999999949,2.803679829776582,3,0.8621435802696007,0.8621435802696007,1.250256356255185e-07,1.1879696561783374e-07,6.228670007684762e-09,0.04981914290234932,4.981914290234933,6,6,False,13
15,P15,,mangrove,3.889999999999961,2.4344452093372584,4,0.911861406040682,0.911861406040682,1.250256356255185e-07,1.1929553045943877e-07,5.730105166079731e-09,0.0458314419871678,4.58314419871678,6,6,False,15
16,P07,,mangrove,5.989999999999917,3.748670129545019,3,0.9047223488755138,0.9047223488755138,1.250256356255185e-07,1.1961138482377953e-07,5.414250801738977e-09,0.04330512518213421,4.330512518213421,6,6,False,7
17,P09,,mangrove,5.649999999999924,3.5358908567494765,4,0.8711160131260357,0.8711160131260357,1.250256356255185e-07,1.196212973767234e-07,5.404338248795092e-09,0.043225841018576135,4.322584101857614,6,6,False,9
18,P11,,mangrove,4.709999999999944,2.9476187496088606,1,0.8376973387795142,0.8376973387795142,1.250256356255185e-07,1.1986553019056223e-07,5.160105434956274e-09,0.041272379133604375,4.127237913360438,6,6,False,11
19,P26,,mangrove,2.52999999999999,1.5833281181550904,4,0.859051525121621,0.859051525121621,1.250256356255185e-07,1.2064246630148166e-07,4.383169324036846e-09,0.035058164688444214,3.5058164688444213,6,6,False,26
20,P16,,mangrove,3.429999999999971,2.146567369672702,2,0.9074312730016235,0.9074312730016235,1.250256356255185e-07,1.209657419974295e-07,4.059893628088993e-09,0.032472489404087805,3.247248940408781,6,6,False,16
21,P17,,mangrove,3.329999999999973,2.0839852306151894,3,0.8317114583722822,0.8317114583722822,1.250256356255185e-07,1.2100679623250776e-07,4.0188393930107436e-09,0.03214412286651454,3.2144122866514535,6,6,False,17
22,P23,,mangrove,2.6899999999999866,1.68345954064711,3,0.8714493929675078,0.8714493929675078,1.250256356255185e-07,1.211382928730199e-07,3.887342752498601e-09,0.031092365442093147,3.1092365442093146,6,6,False,23
23,P29,,mangrove,2.389999999999993,1.495713123474573,4,0.8056985164785984,0.8056985164785984,1.250256356255185e-07,1.2150508258003501e-07,3.5205530454834875e-09,0.028158649447129234,2.8158649447129234,6,6,False,29
24,P19,,mangrove,3.179999999999976,1.9901120220289208,4,0.822204570537843,0.822204570537843,1.250256356255185e-07,1.217367093179099e-07,3.288926307608611e-09,0.02630601549157268,2.630601549157268,6,6,False,19
25,P25,,mangrove,2.569999999999989,1.6083609737780953,3,0.8627457850638067,0.8627457850638067,1.250256356255185e-07,1.2192400882670842e-07,3.1016267988100812e-09,0.024807926656739348,2.4807926656739347,6,6,False,25
26,P28,,mangrove,2.4099999999999926,1.5082295512860755,7,0.8907490592774514,0.8907490592774514,1.250256356255185e-07,1.22110335136422e-07,2.9153004890964904e-09,0.023317621818204615,2.3317621818204617,6,6,False,28
27,P20,,mangrove,3.149999999999977,1.971337380311667,3,0.8470513235955012,0.8470513235955012,1.250256356255185e-07,1.2212297754340296e-07,2.9026580821155427e-09,0.023216503300248707,2.3216503300248705,6,6,False,20
28,P18,,mangrove,3.2599999999999745,2.0401777332749305,3,0.9154015956846483,0.9154015956846483,1.250256356255185e-07,1.221607915304901e-07,2.8648440950283975e-09,0.022914053431484137,2.2914053431484134,6,6,False,18
29,P22,,mangrove,2.709999999999986,1.6959759684586129,4,0.8569566363338175,0.8569566363338175,1.250256356255185e-07,1.2222280848916024e-07,2.8028271363582588e-09,0.02241801949124572,2.241801949124572,6,6,False,22
30,P35,,mangrove,2.109999999999999,1.3204831341135383,2,0.8506974993158856,0.8506974993158856,1.250256356255185e-07,1.2252815004089225e-07,2.4974855846262545e-09,0.019975787942456996,1.9975787942456997,6,6,False,35
31,P31,,mangrove,2.289999999999995,1.4331309844170608,5,0.8850714660627873,0.8850714660627873,1.250256356255185e-07,1.2273603788018454e-07,2.2895977453339595e-09,0.018313026235610184,1.8313026235610184,6,6,False,31
32,P27,,mangrove,2.4699999999999913,1.545778834720583,4,0.83303735540946,0.83303735540946,1.250256356255185e-07,1.2276961477880276e-07,2.2560208467157436e-09,0.018044466124315994,1.8044466124315994,6,6,False,27
33,P34,,mangrove,2.1299999999999986,1.332999561925041,4,0.8725764577937238,0.8725764577937238,1.250256356255185e-07,1.2282267555155424e-07,2.202960073964264e-09,0.01762006698020439,1.762006698020439,6,6,False,34
34,P32,,mangrove,2.259999999999996,1.414356342699807,3,0.8297919319794241,0.8297919319794241,1.250256356255185e-07,1.230741602943426e-07,1.9514753311758977e-09,0.01560860155929165,1.5608601559291648,6,6,False,32
35,P36,,mangrove,2.010000000000001,1.257900995056026,3,0.7960016890544797,0.7960016890544797,1.250256356255185e-07,1.2317346332550187e-07,1.8521723000166323e-09,0.014814340201111463,1.4814340201111462,6,6,False,36
36,P30,,mangrove,2.3699999999999934,1.4831966956630707,0,0.8692656707663073,0.8692656707663073,1.250256356255185e-07,1.247677883641841e-07,2.5784726133438924e-10,0.0020623551325641976,0.20623551325641973,6,5,False,30
