rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C001,,9.409999999999844,1.520293070566515e-08,12.159850761488263,3,,,,raw_gain,6,6
2,C002,,7.619999999999882,1.3808969706772531e-08,11.044910619877735,3,,,,raw_gain,6,6
3,C003,,7.519999999999884,1.3771587232487181e-08,11.015010772459785,3,,,,raw_gain,6,6
4,C004,,6.7699999999999,1.0008185055907115e-08,8.00490635847196,3,,,,raw_gain,6,6
5,C005,,6.259999999999911,9.843502282878497e-09,7.873187153682726,3,,,,raw_gain,6,6
6,C006,,5.919999999999918,8.922517252494382e-09,7.1365502025676095,3,,,,raw_gain,6,6
7,C009,,5.139999999999935,8.851453783138823e-09,7.079711083934043,3,,,,raw_gain,6,6
8,C007,,5.509999999999927,8.400906632477199e-09,6.719347268619303,3,,,,raw_gain,6,6
9,C010,,5.119999999999935,7.181156478153275e-09,5.743747226098931,3,,,,raw_gain,6,6
10,C011,,5.099999999999936,6.781380415495616e-09,5.423991952984316,2,,,,raw_gain,6,6
11,C008,,5.329999999999931,6.15444062464823e-09,4.922542959975218,3,,,,raw_gain,6,6
12,C012,,5.0599999999999365,5.342108594098497e-09,4.272810585902064,3,,,,raw_gain,6,6
