rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P02,,mangrove,16.079999999999714,13.668820129207687,3,0.89411623486832,0.89411623486832,9.771853451324023e-08,6.924761364510163e-08,2.8470920868138604e-08,0.29135640449336636,29.135640449336638,6,6,False,2
2,P03,,mangrove,12.089999999999787,10.277116626997572,3,0.8910727044390291,0.8910727044390291,9.771853451324023e-08,7.631222647245693e-08,2.1406308040783305e-08,0.21906087875154215,21.906087875154213,6,6,False,3
3,P01,,mangrove,17.419999999999924,14.807888473308527,3,0.8212829776253684,0.8212829776253684,9.771853451324023e-08,7.660709202351288e-08,2.1111442489727356e-08,0.21604338004953288,21.604338004953288,6,6,False,1
4,P04,,mangrove,12.019999999999788,10.21761305678336,2,0.8306717144669391,0.8306717144669391,9.771853451324023e-08,8.56951280559054e-08,1.2023406457334838e-08,0.12304120725127886,12.304120725127886,6,6,False,4
5,P07,,mangrove,6.149999999999913,5.227813668820124,3,0.8809510996671227,0.8809510996671227,9.771853451324023e-08,8.682946962897076e-08,1.0889064884269475e-08,0.11143295321108276,11.143295321108276,6,6,False,7
6,P05,,mangrove,11.539999999999798,9.809588575314475,1,0.8426190196847998,0.8426190196847998,9.771853451324023e-08,8.95073967620107e-08,8.211137751229538e-09,0.08402845777549992,8.402845777549992,6,6,False,5
7,P10,,mangrove,4.249999999999954,3.612716763005788,3,0.8431423397625194,0.8431423397625194,9.771853451324023e-08,9.01935709753304e-08,7.52496353790983e-09,0.07700651238164286,7.700651238164285,6,6,False,10
8,P08,,mangrove,5.589999999999925,4.751785107106425,2,0.8050283510271253,0.8050283510271253,9.771853451324023e-08,9.212695031220012e-08,5.591584201040108e-09,0.05722132683316576,5.722132683316576,6,6,False,8
9,P13,,mangrove,3.5899999999999674,3.051683100986071,3,0.832285360041435,0.832285360041435,9.771853451324023e-08,9.336778373608056e-08,4.350750777159668e-09,0.044523291296086405,4.45232912960864,6,6,False,13
10,P11,,mangrove,4.179999999999955,3.5532131927915755,2,0.8164357380433516,0.8164357380433516,9.771853451324023e-08,9.353734990494904e-08,4.1811846082911874e-09,0.0427880404584318,4.27880404584318,6,6,False,11
11,P14,,mangrove,3.379999999999972,2.8731723903434343,3,0.7513813454018542,0.7513813454018542,9.771853451324023e-08,9.362228447791998e-08,4.0962500353202476e-09,0.04191886478573041,4.191886478573041,6,6,False,14
12,P06,,mangrove,7.419999999999886,6.307378442706548,1,0.7749009705136086,0.7749009705136086,9.771853451324023e-08,9.410796590805372e-08,3.6105686051865116e-09,0.03694865690702006,3.694865690702006,6,6,False,6
13,P12,,mangrove,3.9599999999999596,3.3662019721183367,1,0.7985921736919519,0.7985921736919519,9.771853451324023e-08,9.490084772858951e-08,2.8176867846507226e-09,0.02883472207894137,2.8834722078941373,6,6,False,12
14,P16,,mangrove,2.010000000000001,1.7086025161509923,3,0.7719972201840795,0.7719972201840795,9.771853451324023e-08,9.528259884134858e-08,2.435935671891652e-09,0.02492808231340799,2.492808231340799,6,6,False,16
15,P15,,mangrove,3.179999999999976,2.703162189731399,1,0.8341398769579593,0.8341398769579593,9.771853451324023e-08,9.617114796816027e-08,1.54738654507996e-09,0.01583513867443744,1.583513867443744,6,6,False,15
16,P09,,mangrove,4.7799999999999425,4.063243794627682,0,0.8445582263888675,0.8445582263888675,9.771853451324023e-08,9.666966460886727e-08,1.0488699043729613e-09,0.010733582012845744,1.0733582012845744,6,5,False,9
