rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C01,,42.550000000000104,1.2567429336387323e-07,128.6084507815098,3,,,,raw_gain,6,6
2,C02,,39.67000000000068,1.1909835960345869e-07,121.87898661877868,3,,,,raw_gain,6,6
3,C03,,38.980000000000814,1.066005797996975e-07,109.08941720288877,3,,,,raw_gain,6,6
4,C04,,29.16000000000176,6.820206730742268e-08,69.79440251243405,3,,,,raw_gain,6,6
5,C05,,25.570000000001198,4.245658588613769e-08,43.44783320546534,2,,,,raw_gain,6,6
6,C07,,17.099999999999874,3.052810765463735e-08,31.240857025440746,3,,,,raw_gain,6,6
7,C08,,13.059999999999766,2.972456654978379e-08,30.41855539263772,3,,,,raw_gain,6,6
8,C06,,18.820000000000142,2.965054833258764e-08,30.34280904874825,2,,,,raw_gain,6,6
9,C09,,12.089999999999787,1.6579667501642045e-08,16.966758234995435,2,,,,raw_gain,6,6
10,C11,,6.879999999999898,1.3907076131509784e-08,14.231769030086575,3,,,,raw_gain,6,6
11,C10,,8.109999999999872,1.0437898357532453e-08,10.68159526698406,2,,,,raw_gain,6,6
12,C12,,5.709999999999923,7.2083295431699986e-09,7.376624689549878,3,,,,raw_gain,6,6
