rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C01,,158.7600000000006,1.796064398504048e-05,220.7000507225346,3,,,,raw_gain,3,3
2,C02,,118.41000000002367,1.3640285553702339e-05,167.6115687209964,3,,,,raw_gain,3,3
3,C03,,69.93999999999888,5.317529133225034e-06,65.34169656716101,3,,,,raw_gain,3,3
4,C04,,20.930000000000472,1.3423902702496686e-06,16.49526603724789,3,,,,raw_gain,3,3
5,C05,,17.97000000000001,1.3389541036775064e-06,16.453042487947602,3,,,,raw_gain,3,3
6,C09,,8.379999999999866,5.480284632130103e-07,6.73416330334502,3,,,,raw_gain,3,2
7,C06,,10.329999999999824,5.281753138064516e-07,6.490208182098867,3,,,,raw_gain,3,3
8,C12,,4.9199999999999395,2.6587540500909534e-07,3.2670719056764113,2,,,,raw_gain,3,3
9,C07,,9.519999999999841,4.767931639836671e-08,0.5858825305094757,1,,,,raw_gain,3,3
10,C08,,9.10999999999985,4.4065715374382174e-08,0.5414786700494247,1,,,,raw_gain,3,3
11,C10,,6.0499999999999154,2.7823808924746463e-08,0.3418984333802447,1,,,,raw_gain,3,3
12,C11,,5.0599999999999365,1.5915466824133534e-08,0.19556895277723368,1,,,,raw_gain,3,3
