rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C01,,19.730000000000285,1.1947639458285218e-06,11.369662720716034,3,,,,raw_gain,2,2
2,C02,,19.410000000000235,9.94256670235795e-07,9.46158698366483,3,,,,raw_gain,2,2
3,C03,,11.099999999999808,6.523515591620561e-07,6.207935240180353,3,,,,raw_gain,2,2
4,C04,,8.849999999999856,5.233860400186772e-07,4.98066816338097,3,,,,raw_gain,2,2
5,C05,,8.68999999999986,5.133429108641327e-07,4.8850953169233575,3,,,,raw_gain,2,2
6,C06,,6.7799999999999,3.86968023272114e-07,3.6824813166379182,3,,,,raw_gain,2,2
7,C07,,6.7799999999999,2.9952416668836594e-07,2.850344424804916,3,,,,raw_gain,2,2
8,C10,,4.349999999999952,2.680701110338336e-07,2.5510200224915645,3,,,,raw_gain,2,2
9,C09,,4.529999999999948,2.183472825798113e-07,2.0778455590202713,3,,,,raw_gain,2,2
10,C08,,4.8299999999999415,1.5228486641393161e-07,1.4491796263529049,3,,,,raw_gain,2,2
11,C12,,3.369999999999972,1.3950901640394555e-07,1.3276015471924494,3,,,,raw_gain,2,2
12,C11,,3.789999999999963,1.178483082440093e-07,1.1214730086387064,3,,,,raw_gain,2,2
