rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C001,,54.72999999999768,4.863726796407924e-06,38.66778683450134,3,,,,raw_gain,2,2
2,C002,,40.830000000000446,1.980730068297464e-06,15.747275960109238,3,,,,raw_gain,2,2
3,C003,,26.62000000000136,1.2634350400898063e-06,10.044609587346331,3,,,,raw_gain,2,2
4,C006,,18.500000000000092,1.1618272184658214e-06,9.236803196951216,3,,,,raw_gain,2,2
5,C004,,25.08000000000112,1.073988026344743e-06,8.538460691537225,3,,,,raw_gain,2,2
6,C012,,13.999999999999746,9.07270086412687e-07,7.213013347837524,3,,,,raw_gain,2,2
7,C005,,20.130000000000347,8.203093452863801e-07,6.521654737126556,3,,,,raw_gain,2,2
8,C008,,15.869999999999706,8.038700358467279e-07,6.390958310347743,3,,,,raw_gain,2,2
9,C007,,17.07999999999987,7.402062771990112e-07,5.884816260944156,3,,,,raw_gain,2,2
10,C009,,14.989999999999725,7.047504204045376e-07,5.6029337519233255,3,,,,raw_gain,2,2
11,C010,,14.549999999999734,5.58938124054502e-07,4.443691255556876,3,,,,raw_gain,2,2
12,C011,,14.359999999999738,5.504972608039171e-07,4.376584381644089,3,,,,raw_gain,2,2
