rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C01,,5.5299999999999265,6.909378388272852e-09,255.42618500730342,0,,,,raw_gain,2,3
2,C03,,3.619999999999967,5.2099879338587345e-09,192.6030486531616,1,,,,raw_gain,2,2
3,C02,,4.709999999999944,5.01222465994409e-09,185.29212779285552,0,,,,raw_gain,2,3
4,C06,,2.1799999999999975,2.108089170493433e-09,77.93192733347296,1,,,,raw_gain,2,2
5,C08,,1.8500000000000014,1.922729876628988e-09,71.07955731885606,1,,,,raw_gain,2,2
6,C04,,2.8799999999999826,1.8740177072516234e-09,69.2787638337854,0,,,,raw_gain,2,3
7,C09,,1.7900000000000014,1.8361053602130588e-09,67.87721862601828,1,,,,raw_gain,2,2
8,C05,,2.849999999999983,1.8351790156191308e-09,67.84297348089339,0,,,,raw_gain,2,3
9,C07,,2.07,9.681204757188678e-10,35.789517644602455,0,,,,raw_gain,2,3
10,C10,,1.7100000000000013,6.606644456228959e-10,24.423470453121947,0,,,,raw_gain,2,3
11,C11,,1.6800000000000013,6.376865809397973e-10,23.5740238045523,0,,,,raw_gain,2,3
12,C12,,1.6500000000000012,6.151154041271958e-10,22.739611609939633,0,,,,raw_gain,2,3
