rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C02,,468.11999999971925,0.000807990933952684,4.22328265452862,3,,,,raw_gain,4,4
2,C01,,586.6099999996115,0.0007151042136350309,3.7377736490815767,3,,,,raw_gain,4,4
3,C03,,270.6099999998989,0.00039517272346879795,2.0655257855484077,2,,,,raw_gain,4,4
4,C05,,123.72000000002639,0.00012830888851613625,0.6706569102714431,3,,,,raw_gain,4,4
5,C04,,151.07000000000758,0.00011729666629951493,0.6130971962685197,3,,,,raw_gain,4,4
6,C06,,82.83000000000547,9.103164328492022e-05,0.4758127151473136,3,,,,raw_gain,4,4
7,C07,,59.69999999999669,5.062842457999664e-05,0.26462938922942353,2,,,,raw_gain,4,4
8,C10,,20.680000000000433,3.362254665566222e-05,0.1757414744708669,3,,,,raw_gain,4,4
9,C12,,18.690000000000122,3.0381576335676563e-05,0.15880126739542583,3,,,,raw_gain,4,4
10,C11,,20.41000000000039,1.7202875773593418e-05,0.08991760155923018,3,,,,raw_gain,4,4
11,C08,,37.68000000000107,3.588369756543641e-07,0.001875602697261614,2,,,,raw_gain,4,4
12,C09,,33.050000000001994,2.801708889887955e-07,0.0014644234310672776,2,,,,raw_gain,4,4
