rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P09,,mangrove,3.7699999999999636,4.657195799876463,6,0.8454596841366917,0.8454596841366917,5.8031256531309404e-08,4.616395464869672e-08,1.1867301882612682e-08,0.20449844776685056,20.449844776685058,10,11,True,9
2,P01,,mangrove,7.319999999999888,9.04261890055584,2,0.8847730233043921,0.8847730233043921,5.8031256531309404e-08,4.773991930330241e-08,1.0291337228006996e-08,0.17734127853072673,17.73412785307267,10,10,False,1
3,P05,,mangrove,5.179999999999934,6.399011735639258,3,0.884105906063065,0.884105906063065,5.8031256531309404e-08,4.9189351123137276e-08,8.841905408172128e-09,0.1523645348503127,15.23645348503127,10,10,False,5
4,P02,,mangrove,5.469999999999928,6.757257566398981,2,0.8720640207775332,0.8720640207775332,5.8031256531309404e-08,5.034087201803093e-08,7.690384513278475e-09,0.13252141988566643,13.252141988566642,10,10,False,2
5,P11,,mangrove,3.189999999999976,3.9407041383570154,3,0.8872381024599822,0.8872381024599822,5.8031256531309404e-08,5.2842013397639477e-08,5.189243133669928e-09,0.0894215194335865,8.942151943358649,10,10,False,11
6,P12,,mangrove,2.909999999999982,3.5948116121062474,3,0.7876012589513641,0.7876012589513641,5.8031256531309404e-08,5.306408573250997e-08,4.967170798799432e-09,0.08559474834255074,8.559474834255074,10,10,False,12
7,P04,,mangrove,5.209999999999933,6.436071649166125,1,0.8927614099691101,0.8927614099691101,5.8031256531309404e-08,5.316054749235055e-08,4.870709038958851e-09,0.08393251034174962,8.39325103417496,10,10,False,4
8,P03,,mangrove,5.219999999999933,6.448424953675081,1,0.8592486695539906,0.8592486695539906,5.8031256531309404e-08,5.388195288033269e-08,4.149303650976716e-09,0.07150118572287086,7.150118572287086,10,10,False,3
9,P13,,mangrove,2.809999999999984,3.4712785670166877,2,0.8324982956635146,0.8324982956635146,5.8031256531309404e-08,5.408062024569467e-08,3.950636285614735e-09,0.06807773123925487,6.807773123925486,10,10,False,13
10,P15,,mangrove,2.619999999999988,3.2365657813465236,2,0.8777136061027759,0.8777136061027759,5.8031256531309404e-08,5.413266633691973e-08,3.898590194389676e-09,0.06718086816345746,6.718086816345745,10,11,True,15
11,P18,,mangrove,2.2799999999999954,2.8165534280420204,3,0.8714225859495631,0.8714225859495631,5.8031256531309404e-08,5.432233040442303e-08,3.708926126886376e-09,0.06391255934438214,6.391255934438214,10,10,False,18
12,P22,,mangrove,2.0799999999999996,2.5694873378629004,3,0.85748172006928,0.85748172006928,5.8031256531309404e-08,5.448083891567268e-08,3.5504176156367273e-09,0.06118112596306066,6.118112596306067,10,10,False,22
13,P23,,mangrove,2.0300000000000007,2.50772081531812,3,0.8904031080565429,0.8904031080565429,5.8031256531309404e-08,5.472901090079213e-08,3.3022456305172712e-09,0.05690460327591945,5.690460327591945,10,10,False,23
14,P21,,mangrove,2.0899999999999994,2.5818406423718563,2,0.8558883413173365,0.8558883413173365,5.8031256531309404e-08,5.515461724851586e-08,2.876639282793544e-09,0.04957051517989311,4.95705151798931,10,11,True,21
15,P10,,mangrove,3.5999999999999672,4.447189623224211,1,0.8518708624773556,0.8518708624773556,5.8031256531309404e-08,5.5169667806497855e-08,2.8615887248115495e-09,0.049311162567497506,4.931116256749751,10,10,False,10
16,P07,,mangrove,4.349999999999952,5.373687461395911,1,0.888198295817978,0.888198295817978,5.8031256531309404e-08,5.5443822281834106e-08,2.5874342494752984e-09,0.04458690719680193,4.4586907196801935,10,10,False,7
17,P06,,mangrove,4.739999999999943,5.855466337245194,0,0.8458323236004712,0.8458323236004712,5.8031256531309404e-08,5.6006406731814075e-08,2.024849799495329e-09,0.034892399726048816,3.4892399726048815,10,9,False,6
18,P17,,mangrove,2.299999999999995,2.841260037059932,1,0.8424744388331538,0.8424744388331538,5.8031256531309404e-08,5.621925646927843e-08,1.8120000620309722e-09,0.031224553289714657,3.1224553289714656,10,10,False,17
19,P08,,mangrove,4.099999999999957,5.06485484867201,0,0.8972634530648953,0.8972634530648953,5.8031256531309404e-08,5.651628719192661e-08,1.5149693393827927e-09,0.0261060923015759,2.61060923015759,10,9,False,8
20,P19,,mangrove,2.249999999999996,2.7794935145151523,1,0.834160847928789,0.834160847928789,5.8031256531309404e-08,5.6692928471235954e-08,1.3383280600734498e-09,0.02306219337765651,2.306219337765651,10,10,False,19
21,P14,,mangrove,2.7499999999999853,3.3971587399629515,0,0.8461704340848055,0.8461704340848055,5.8031256531309404e-08,5.734970057479052e-08,6.815559565188837e-10,0.0117446355163991,1.17446355163991,10,9,False,14
22,P16,,mangrove,2.439999999999992,3.014206300185316,0,0.865682514231713,0.865682514231713,5.8031256531309404e-08,5.749469963309706e-08,5.365568982123431e-10,0.009245998282371439,0.9245998282371438,10,9,False,16
23,P20,,mangrove,2.239999999999996,2.7671402100061964,0,0.8694336701716695,0.8694336701716695,5.8031256531309404e-08,5.7579054856277445e-08,4.5220167503195964e-10,0.007792381245234365,0.7792381245234364,10,9,False,20
