rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C001,,8.19999999999987,1.2577940564046237e-08,21.67442394989346,2,,,,raw_gain,10,10
2,C002,,5.9999999999999165,1.2130569487264884e-08,20.903509957121333,3,,,,raw_gain,10,10
3,C007,,3.9199999999999604,6.896075544237196e-09,11.883381398982081,3,,,,raw_gain,10,10
4,C009,,3.4999999999999694,6.287588394463989e-09,10.834830693475796,3,,,,raw_gain,10,10
5,C011,,3.3599999999999723,6.161247822310346e-09,10.617119446631643,3,,,,raw_gain,10,10
6,C008,,3.5299999999999687,6.085913921608919e-09,10.487303369564998,3,,,,raw_gain,10,10
7,C005,,4.589999999999947,5.54724814281707e-09,9.559069498735019,2,,,,raw_gain,10,10
8,C004,,4.6399999999999455,3.922445779406584e-09,6.7591949819151695,1,,,,raw_gain,10,10
9,C012,,3.3599999999999723,3.6645495116149397e-09,6.314785739022931,2,,,,raw_gain,10,10
10,C006,,4.509999999999948,2.8248635608735067e-09,4.867831113306013,1,,,,raw_gain,10,10
11,C003,,5.009999999999938,2.2620988646901717e-09,3.8980697642997084,0,,,,raw_gain,10,11
12,C010,,3.369999999999972,1.858734898463211e-09,3.20298923298408,1,,,,raw_gain,10,10
