rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P01,,mangrove,13750.88000025373,21.54309165110681,0,0.9935466205201257,0.9935466205201257,0.0429287033105422,0.025887623348088865,0.017041079962453336,0.39696237361701253,39.69623736170125,13,12,False,1
2,P02,,mangrove,9395.130000158653,14.719068646060931,0,0.9922402138519001,0.9922402138519001,0.0429287033105422,0.03497367521833983,0.007955028092202374,0.18530790540437359,18.53079054043736,13,12,False,2
3,P03,,mangrove,8016.660000128565,12.559461002884536,1,0.9919132730498995,0.9919132730498995,0.0429287033105422,0.03713226103498563,0.0057964422755565695,0.13502486282023596,13.502486282023593,13,13,False,3
4,P04,,mangrove,6831.670000102699,10.702972678084143,0,0.9925190829910794,0.9925190829910794,0.0429287033105422,0.038722503594496825,0.0042061997160453765,0.09798105676796533,9.798105676796533,13,12,False,4
5,P05,,mangrove,4791.100000058158,7.50607280471986,3,0.9921948208704845,0.9921948208704845,0.0429287033105422,0.040350800426102465,0.0025779028844397367,0.06005079784943491,6.00507978494349,13,13,False,5
6,P06,,mangrove,4434.160000050367,6.946865602419205,0,0.9917224616320146,0.9917224616320146,0.0429287033105422,0.041156723171309174,0.0017719801392330273,0.041277280760490004,4.127728076049,13,12,False,6
7,P07,,mangrove,3656.9500000334024,5.729233984499971,1,0.9863133297823359,0.9863133297823359,0.0429287033105422,0.04148488170716124,0.0014438216033809612,0.033633012228123725,3.363301222812372,13,13,False,7
8,P09,,mangrove,2577.080000009831,4.037434013781061,2,0.995049424846354,0.995049424846354,0.0429287033105422,0.04209490060098968,0.0008338027095525224,0.01942296517835333,1.9422965178353329,13,14,True,9
9,P08,,mangrove,2695.9300000124254,4.223632747443394,0,0.9926372337126762,0.9926372337126762,0.0429287033105422,0.04227368513187612,0.0006550181786660822,0.015258280081924262,1.5258280081924263,13,12,False,8
10,P11,,mangrove,882.7799999993422,1.3830249734852595,1,0.9903711252515929,0.9903711252515929,0.0429287033105422,0.04261564874639549,0.0003130545641467086,0.007292430006145337,0.7292430006145337,13,13,False,11
11,P14,,mangrove,723.8999999994867,1.1341124383266672,1,0.9927690210988268,0.9927690210988268,0.0429287033105422,0.04264289616013621,0.00028580715040599225,0.006657716827328564,0.6657716827328564,13,13,False,14
12,P38,,mangrove,11.339999999999803,0.017766038196758257,5,0.9021115575833295,0.9021115575833295,0.0429287033105422,0.042663042051566784,0.00026566125897541787,0.0061884296167449854,0.6188429616744986,13,14,True,38
13,P12,,mangrove,767.0499999994474,1.2017142503363178,3,0.9833204711970073,0.9833204711970073,0.0429287033105422,0.04267868226385653,0.00025002104668567227,0.005824099667698871,0.5824099667698871,13,14,True,12
14,P17,,mangrove,390.4199999997899,0.6116593150595017,2,0.9867774448805269,0.9867774448805269,0.0429287033105422,0.04272746056957849,0.0002012427409637113,0.004687836469411626,0.46878364694116254,13,14,True,17
15,P10,,mangrove,1486.7999999987928,2.3293250080175656,0,0.9909833597529951,0.9909833597529951,0.0429287033105422,0.04272947950352114,0.00019922380702105946,0.004640806538690283,0.46408065386902836,13,12,False,10
16,P16,,mangrove,446.8599999997386,0.7000821718341173,1,0.9891341711770761,0.9891341711770761,0.0429287033105422,0.042820290052041125,0.00010841325850107636,0.0025254258838620174,0.25254258838620175,13,13,False,16
17,P37,,mangrove,14.619999999999733,0.02290471591151724,4,0.8800048334817064,0.8800048334817064,0.0429287033105422,0.04283643715130737,9.226615923483422e-05,0.0021492882877777487,0.21492882877777486,13,13,False,37
18,P34,,mangrove,21.320000000000533,0.03340140514593493,4,0.8973734702558499,0.8973734702558499,0.0429287033105422,0.04283971475338334,8.89885571588589e-05,0.0020729383907807336,0.20729383907807333,13,13,False,34
19,P48,,mangrove,5.119999999999935,0.008021350579136043,5,0.8600159053457901,0.8600159053457901,0.0429287033105422,0.04284259374935406,8.61095611881385e-05,0.0020058737988247637,0.2005873798824764,13,13,False,48
20,P18,,mangrove,304.74999999986784,0.47744269316224214,4,0.9762173939279302,0.9762173939279302,0.0429287033105422,0.04284628075100508,8.242255953712363e-05,0.0019199871689784475,0.19199871689784476,13,13,False,18
21,P19,,mangrove,273.3299999998964,0.42821792066297876,1,0.9892333241127998,0.9892333241127998,0.0429287033105422,0.042846572774360374,8.213053618182781e-05,0.0019131846491542788,0.19131846491542787,13,13,False,19
22,P13,,mangrove,739.4099999994726,1.158411490569302,3,0.9883083062008715,0.9883083062008715,0.0429287033105422,0.04286587107968362,6.283223085858103e-05,0.0014636414802482753,0.14636414802482753,13,13,False,13
23,P15,,mangrove,682.5899999995243,1.0693932991813915,0,0.984898402413066,0.984898402413066,0.0429287033105422,0.04288671233415336,4.199097638884347e-05,0.0009781561787479277,0.09781561787479276,13,12,False,15
24,P33,,mangrove,28.1500000000016,0.04410176148490142,5,0.8337464912323079,0.8337464912323079,0.0429287033105422,0.04288680847530135,4.189483524084936e-05,0.0009759166247763428,0.09759166247763428,13,13,False,33
25,P22,,mangrove,67.13999999999744,0.10518622614905863,3,0.895708756119075,0.895708756119075,0.0429287033105422,0.04289392646735224,3.477684318996255e-05,0.0008101070031952779,0.08101070031952778,13,13,False,22
26,P21,,mangrove,114.77000000002181,0.17980671991555278,6,0.9175483014064871,0.9175483014064871,0.0429287033105422,0.04289480818819666,3.389512234554248e-05,0.0007895678120149206,0.07895678120149206,13,13,False,21
27,P25,,mangrove,48.05999999999901,0.07529416188149904,6,0.8939306790065725,0.8939306790065725,0.0429287033105422,0.04290076735225107,2.793595829113371e-05,0.0006507524368730081,0.06507524368730082,13,13,False,25
28,P31,,mangrove,29.070000000001745,0.04554309791709018,3,0.9317735976930086,0.9317735976930086,0.0429287033105422,0.042906594607087,2.210870345520366e-05,0.0005150098127882266,0.051500981278822654,13,14,True,31
29,P30,,mangrove,37.83000000000104,0.05926712742357982,4,0.8728791456073798,0.8728791456073798,0.0429287033105422,0.042908138769666544,2.0564540875657455e-05,0.00047903941395330534,0.04790394139533054,13,13,False,30
30,P20,,mangrove,183.62999999997797,0.28768761852472524,3,0.9269530004076934,0.9269530004076934,0.0429287033105422,0.042913099136197036,1.56041743451657e-05,0.00036349046539529907,0.0363490465395299,13,13,False,20
31,P28,,mangrove,39.10000000000079,0.061256798368013586,4,0.8326042821035361,0.8326042821035361,0.0429287033105422,0.042914440546306866,1.4262764235335734e-05,0.00033224307131199003,0.033224307131199,13,13,False,28
32,P29,,mangrove,38.26000000000096,0.05994079553862432,3,0.8919632294946981,0.8919632294946981,0.0429287033105422,0.0429164108071453,1.2292503396904575e-05,0.00028634695317912963,0.02863469531791296,13,13,False,29
33,P23,,mangrove,64.5099999999961,0.10106588395703932,2,0.9323068446862459,0.9323068446862459,0.0429287033105422,0.04291809553962756,1.0607770914640435e-05,0.0002471020575185982,0.02471020575185982,13,13,False,23
34,P26,,mangrove,41.50000000000031,0.0650168064519829,3,0.9322958605835237,0.9322958605835237,0.0429287033105422,0.04291896089944428,9.742411097919679e-06,0.00022694398727685747,0.022694398727685746,13,13,False,26
35,P27,,mangrove,39.64000000000068,0.062102800186906684,4,0.8938969812016675,0.8938969812016675,0.0429287033105422,0.04291908060346114,9.622707081061166e-06,0.00022415554952711728,0.022415554952711726,13,13,False,27
36,P32,,mangrove,28.430000000001645,0.044540429094698,3,0.9197001616341774,0.9197001616341774,0.0429287033105422,0.04291998951841339,8.713792128814402e-06,0.00020298288689923032,0.02029828868992303,13,13,False,32
37,P40,,mangrove,7.889999999999876,0.012361026576051402,4,0.8442486359894804,0.8442486359894804,0.0429287033105422,0.04292185758853277,6.845722009429789e-06,0.0001594672440932697,0.01594672440932697,13,13,False,40
38,P51,,mangrove,4.159999999999956,0.006517347345548047,3,0.7646348303040633,0.7646348303040633,0.0429287033105422,0.0429224568662262,6.2464443160020755e-06,0.00014550740726585392,0.014550740726585392,13,13,False,51
39,P42,,mangrove,6.249999999999911,0.009791687718671912,1,0.9007373595237732,0.9007373595237732,0.0429287033105422,0.042924184250956086,4.519059586115259e-06,0.0001052689514850893,0.01052689514850893,13,13,False,42
40,P35,,mangrove,14.819999999999729,0.02321804991851474,3,0.8986579700198412,0.8986579700198412,0.0429287033105422,0.04292526303648427,3.4402740579295155e-06,8.013924932795889e-05,0.008013924932795888,13,13,False,35
41,P39,,mangrove,9.62999999999984,0.015087032436929642,4,0.8837552667283071,0.8837552667283071,0.0429287033105422,0.042925458386525665,3.2449240165363658e-06,7.558867998091838e-05,0.007558867998091838,13,13,False,39
42,P43,,mangrove,5.83999999999992,0.00914935300432704,4,0.837002304727084,0.837002304727084,0.0429287033105422,0.042926400489365656,2.302821176546066e-06,5.3642924173313e-05,0.005364292417331299,13,13,False,43
