rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C01,,229.80999999993597,0.0036048217129111895,8.397229440717666,2,,,,raw_gain,13,12
2,C03,,120.24000000002461,0.002388099945010956,5.562944512289751,2,,,,raw_gain,13,12
3,C04,,86.25000000000722,0.0004195796221520137,0.9773871321405033,2,,,,raw_gain,13,12
4,C02,,149.00000000000946,0.00018665234450929852,0.4347961389820536,1,,,,raw_gain,13,13
5,C11,,54.42999999999774,6.772057354114541e-05,0.15775126737758918,1,,,,raw_gain,13,13
6,C05,,81.01000000000454,4.366464885921517e-05,0.10171434376517084,3,,,,raw_gain,13,13
7,C09,,69.52999999999867,2.8221289168781083e-05,0.06573990591942862,1,,,,raw_gain,13,13
8,C06,,76.02000000000199,2.2549979412839205e-05,0.05252890880424404,3,,,,raw_gain,13,13
9,C10,,60.76999999999648,1.9360859630578042e-05,0.04510003363139903,3,,,,raw_gain,13,13
10,C08,,72.63000000000025,1.8121999502719588e-05,0.04221417863853643,1,,,,raw_gain,13,13
11,C12,,47.90999999999904,1.3634972813876545e-05,0.03176190232265446,3,,,,raw_gain,13,13
12,C07,,72.95000000000041,6.6464050823070164e-06,0.01548242683741819,3,,,,raw_gain,13,13
