tile_id,iou,dice,precision,recall,f1,n_valid_pixels
t_kerala-coast_2025_s1_10m_00000_00000,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00000_00128,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00000_00256,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00000_00384,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00000_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00000_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00000_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00000_01920,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_00000,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_00128,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_00256,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_00384,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00128_01920,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_00000,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_00128,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_00256,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_00384,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00256_01920,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00384_00000,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00384_00128,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00384_00256,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00384_00384,0.09654062751407877,0.17608217168011728,0.10628875110717441,0.5128205128205107,0.17608217167983276,65536
t_kerala-coast_2025_s1_10m_00384_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00384_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00384_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_00384_01920,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01024_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01024_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01024_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01024_01920,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01152_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01152_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01152_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01152_01920,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01280_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01280_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01280_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01280_01920,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01408_01536,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01408_01664,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01408_01792,0.0,0.0,0.0,0.0,0.0,65536
t_kerala-coast_2025_s1_10m_01408_01920,0.0,0.0,0.0,0.0,0.0,65536
