epoch,train_loss,val_loss,val_iou,val_dice,val_precision,val_recall,val_f1,val_accuracy,lr,epoch_time_s
1,1.753111,1.722862,0.011298,0.022344,0.011641,0.277478,0.022344,0.806352,2.995e-04,10.4
2,1.487103,1.522471,0.025101,0.048972,0.033605,0.090233,0.048972,0.972050,2.982e-04,7.3
3,1.339276,1.472520,0.016071,0.031633,0.043547,0.024838,0.031633,0.987872,2.959e-04,7.3
4,1.242856,1.459592,0.026548,0.051723,0.093446,0.035757,0.051723,0.989544,2.927e-04,7.3
5,1.200135,1.487783,0.012731,0.025142,0.077664,0.014999,0.025142,0.990724,2.887e-04,7.3
6,1.151642,1.501101,0.016336,0.032146,0.044018,0.025318,0.032146,0.987842,2.838e-04,7.3
7,1.119432,1.513973,0.018670,0.036655,0.045438,0.030718,0.036655,0.987124,2.781e-04,7.3
8,1.082971,1.536429,0.025442,0.049622,0.076778,0.036657,0.049622,0.988802,2.716e-04,7.3
9,1.080887,1.576850,0.018445,0.036223,0.070621,0.024358,0.036223,0.989663,2.644e-04,7.2
10,1.054851,1.523881,0.045926,0.087819,0.079691,0.097792,0.087819,0.983798,2.565e-04,7.3
11,1.040630,1.678543,0.010895,0.021555,0.081528,0.012419,0.021555,0.991008,2.479e-04,7.2
12,1.032651,1.601147,0.034649,0.066977,0.057930,0.079374,0.066977,0.982364,2.388e-04,7.3
13,1.011982,1.705686,0.027666,0.053841,0.074055,0.042297,0.053841,0.988145,2.291e-04,7.3
14,1.008295,1.702356,0.045251,0.086585,0.122904,0.066835,0.086585,0.988754,2.189e-04,7.3
15,0.989095,1.684601,0.051245,0.097494,0.171948,0.068035,0.097494,0.989955,2.083e-04,7.3
16,0.982301,1.750899,0.050192,0.095587,0.151995,0.069714,0.095587,0.989479,1.974e-04,7.2
17,0.966598,1.710145,0.061665,0.116167,0.158523,0.091673,0.116167,0.988875,1.862e-04,7.3
18,0.951224,1.812812,0.044632,0.085450,0.119201,0.066595,0.085450,0.988632,1.747e-04,7.4
19,0.941030,1.751713,0.058004,0.109647,0.150031,0.086393,0.109647,0.988811,1.632e-04,7.5
20,0.921377,1.826191,0.058514,0.110559,0.163973,0.083393,0.110559,0.989299,1.515e-04,8.4
21,0.922535,1.650557,0.078354,0.145321,0.135121,0.157187,0.145321,0.985255,1.398e-04,8.7
22,0.899249,1.907757,0.049856,0.094976,0.212014,0.061195,0.094976,0.990699,1.283e-04,9.1
23,0.907167,1.807156,0.074701,0.139017,0.196642,0.107511,0.139017,0.989380,1.168e-04,9.3
24,0.892774,1.936375,0.049114,0.093629,0.268619,0.056695,0.093629,0.991246,1.056e-04,9.9
25,0.883839,1.952647,0.040330,0.077532,0.294770,0.044636,0.077532,0.991529,9.467e-05,10.0
26,0.877165,1.995756,0.048751,0.092970,0.274170,0.055976,0.092970,0.991290,8.408e-05,9.7
27,0.852320,2.006827,0.047687,0.091034,0.293368,0.053876,0.091034,0.991420,7.391e-05,10.2
28,0.868447,1.993813,0.054125,0.102693,0.283659,0.062695,0.102693,0.991262,6.421e-05,9.6
29,0.858387,1.949698,0.066240,0.124249,0.218072,0.086873,0.124249,0.990234,5.506e-05,9.7
30,0.846444,2.038505,0.048395,0.092321,0.267318,0.055796,0.092321,0.991250,4.649e-05,9.7
31,0.809548,2.052980,0.048644,0.092775,0.273663,0.055856,0.092775,0.991288,3.858e-05,9.5
32,0.835172,2.063135,0.051652,0.098231,0.252862,0.060955,0.098231,0.991075,3.136e-05,9.5
33,0.807896,2.060220,0.050697,0.096502,0.266558,0.058915,0.096502,0.991202,2.488e-05,9.5
