tile_id,iou,dice,precision,recall,f1,n_valid_pixels
kerala_kerala-coast_2020_s12_10m_00000_00000,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00000_00128,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00000_00256,0.0,0.0,0.0,0.0,0.0,65524
kerala_kerala-coast_2020_s12_10m_00000_00384,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_00000_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00000_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01792,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00128_00000,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_00128,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_00256,0.0,0.0,0.0,0.0,0.0,65504
kerala_kerala-coast_2020_s12_10m_00128_00384,0.0,0.0,0.0,0.0,0.0,65340
kerala_kerala-coast_2020_s12_10m_00128_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01664,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01920,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_00000,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00256_00128,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00256_00256,0.0,0.0,0.0,0.0,0.0,65512
kerala_kerala-coast_2020_s12_10m_00256_00384,0.0,0.0,0.0,0.0,0.0,65472
kerala_kerala-coast_2020_s12_10m_00256_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01664,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01920,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00384_00000,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00384_00128,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00384_00256,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00384_00384,0.05730533683289586,0.10839884153909801,0.060009161704076934,0.5598290598290574,0.1083988415389231,65524
kerala_kerala-coast_2020_s12_10m_00384_01536,0.0,0.0,0.0,0.0,0.0,65500
kerala_kerala-coast_2020_s12_10m_00384_01664,0.0,0.0,0.0,0.0,0.0,65440
kerala_kerala-coast_2020_s12_10m_00384_01792,0.0,0.0,0.0,0.0,0.0,65436
kerala_kerala-coast_2020_s12_10m_00384_01920,0.0,0.0,0.0,0.0,0.0,65496
kerala_kerala-coast_2020_s12_10m_01024_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01792,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01792,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_01280_01792,0.0,0.0,0.0,0.0,0.0,65456
kerala_kerala-coast_2020_s12_10m_01280_01920,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_01408_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_01408_01664,0.0,0.0,0.0,0.0,0.0,65516
kerala_kerala-coast_2020_s12_10m_01408_01792,0.0,0.0,0.0,0.0,0.0,65116
kerala_kerala-coast_2020_s12_10m_01408_01920,0.0,0.0,0.0,0.0,0.0,64964
