epoch,train_loss,val_loss,val_iou,val_dice,val_precision,val_recall,val_f1,val_accuracy,lr,epoch_time_s
1,1.761725,1.711592,0.016171,0.031826,0.016508,0.441445,0.031826,0.785806,2.995e-04,15.0
2,1.512497,1.548815,0.055042,0.104340,0.087326,0.129590,0.104340,0.982257,2.982e-04,10.7
3,1.337285,1.442756,0.063372,0.119190,0.145057,0.101152,0.119190,0.988077,2.959e-04,10.5
4,1.229622,1.366227,0.115964,0.207828,0.177952,0.249760,0.207828,0.984815,2.927e-04,10.7
5,1.174520,1.388233,0.100995,0.183461,0.259288,0.141949,0.183461,0.989923,2.887e-04,11.1
6,1.128446,1.373252,0.146724,0.255901,0.319669,0.213343,0.255901,0.990105,2.838e-04,10.7
7,1.091645,1.307105,0.165749,0.284365,0.256054,0.319714,0.284365,0.987167,2.781e-04,10.2
8,1.059533,1.342519,0.168193,0.287954,0.307096,0.271058,0.287954,0.989309,2.716e-04,10.2
9,1.047865,1.162776,0.248581,0.398181,0.315888,0.538457,0.398181,0.987019,2.644e-04,10.2
10,1.026588,1.381450,0.163073,0.280417,0.339884,0.238661,0.280417,0.990232,2.565e-04,10.3
11,1.008035,1.171371,0.241159,0.388602,0.301971,0.544936,0.388602,0.986325,2.479e-04,10.3
12,0.985675,1.356106,0.176983,0.300740,0.313619,0.288877,0.300740,0.989287,2.388e-04,10.3
13,0.965576,1.323828,0.190803,0.320462,0.307273,0.334833,0.320462,0.988675,2.291e-04,10.6
14,0.963170,1.228583,0.197153,0.329369,0.250642,0.480202,0.329369,0.984405,2.189e-04,10.7
15,0.937551,1.228289,0.249843,0.399799,0.374528,0.428726,0.399799,0.989734,2.083e-04,10.7
16,0.929839,1.399637,0.173311,0.295423,0.306872,0.284797,0.295423,0.989166,1.974e-04,10.2
17,0.911357,1.499254,0.150099,0.261020,0.416513,0.190065,0.261020,0.991417,1.862e-04,10.5
18,0.886191,1.391248,0.198814,0.331684,0.329582,0.333813,0.331684,0.989272,1.747e-04,10.8
19,0.870525,1.494689,0.176183,0.299585,0.362136,0.255460,0.299585,0.990474,1.632e-04,10.8
20,0.841714,1.539755,0.166757,0.285846,0.398968,0.222702,0.285846,0.991125,1.515e-04,10.8
21,0.818516,1.508968,0.186449,0.314297,0.361466,0.278018,0.314297,0.990325,1.398e-04,10.8
22,0.798099,1.642976,0.148472,0.258556,0.412321,0.188325,0.258556,0.991386,1.283e-04,10.8
23,0.812182,1.473633,0.207324,0.343443,0.390682,0.306395,0.343443,0.990657,1.168e-04,10.9
24,0.773980,1.665570,0.140088,0.245749,0.440652,0.170386,0.245749,0.991659,1.056e-04,10.8
25,0.749418,1.789932,0.123060,0.219151,0.488184,0.141289,0.219151,0.991970,9.467e-05,10.6
26,0.767141,1.776679,0.131887,0.233039,0.417908,0.161567,0.233039,0.991519,8.408e-05,10.4
27,0.722949,1.788097,0.126396,0.224425,0.477446,0.146688,0.224425,0.991914,7.391e-05,10.3
