epoch,train_loss,val_loss,val_iou,val_dice,val_precision,val_recall,val_f1,val_accuracy,lr,epoch_time_s
1,1.804898,1.522647,0.473079,0.642299,0.475418,0.989706,0.642299,0.772833,2.995e-04,38.6
2,1.048203,1.408729,0.558451,0.716674,0.563194,0.985142,0.716674,0.839483,2.982e-04,34.1
3,0.754865,1.277052,0.609946,0.757723,0.618760,0.977180,0.757723,0.871224,2.959e-04,34.0
4,0.638898,1.225535,0.653345,0.790331,0.662460,0.979374,0.790331,0.892915,2.927e-04,34.1
5,0.653711,1.119529,0.673215,0.804696,0.683647,0.977835,0.804696,0.902186,2.887e-04,34.4
6,0.604398,1.252881,0.615114,0.761697,0.623578,0.978410,0.761697,0.873839,2.838e-04,41.6
7,0.576195,1.173445,0.675688,0.806460,0.688345,0.973508,0.806460,0.903709,2.781e-04,44.1
8,0.559073,1.141182,0.697445,0.821759,0.709015,0.977138,0.821759,0.912647,2.716e-04,42.4
9,0.517575,1.227413,0.710624,0.830836,0.727108,0.969082,0.830836,0.918677,2.644e-04,42.6
10,0.504249,1.241288,0.695998,0.820753,0.711549,0.969554,0.820753,0.912729,2.565e-04,42.6
11,0.467677,1.265370,0.679398,0.809097,0.692452,0.973001,0.809097,0.905380,2.479e-04,43.1
12,0.541819,1.240618,0.645477,0.784547,0.654513,0.979060,0.784547,0.889185,2.388e-04,43.4
13,0.468585,1.198600,0.658044,0.793760,0.667372,0.979202,0.793760,0.895139,2.291e-04,44.0
14,0.488492,1.239059,0.731177,0.844716,0.746603,0.972518,0.844716,0.926317,2.189e-04,43.8
15,0.448379,1.107617,0.716894,0.835105,0.730384,0.974882,0.835105,0.920663,2.083e-04,44.1
16,0.468544,1.171630,0.679497,0.809167,0.693160,0.971810,0.809167,0.905539,1.974e-04,44.6
17,0.454981,1.532009,0.654920,0.791482,0.672832,0.960940,0.791482,0.895659,1.862e-04,44.6
18,0.450395,1.125310,0.705597,0.827390,0.717738,0.976588,0.827390,0.916030,1.747e-04,44.6
19,0.431640,1.264508,0.647883,0.786322,0.658019,0.976778,0.786322,0.890601,1.632e-04,44.9
20,0.430874,1.074716,0.687691,0.814949,0.697526,0.979909,0.814949,0.908293,1.515e-04,44.9
21,0.407017,1.162596,0.707277,0.828544,0.719272,0.976966,0.828544,0.916675,1.398e-04,45.3
22,0.423014,1.230357,0.741163,0.851342,0.756465,0.973432,0.851342,0.929944,1.283e-04,46.0
23,0.396977,1.232797,0.748972,0.856471,0.763498,0.975227,0.856471,0.932642,1.168e-04,46.0
24,0.388808,1.208996,0.761401,0.864540,0.779585,0.970275,0.864540,0.937342,1.056e-04,45.7
25,0.411053,1.228575,0.730703,0.844400,0.745892,0.972887,0.844400,0.926111,9.467e-05,46.1
26,0.446665,1.258598,0.728291,0.842787,0.743481,0.972712,0.842787,0.925216,8.408e-05,46.1
27,0.373004,1.254234,0.756720,0.861514,0.775297,0.969307,0.861514,0.935781,7.391e-05,46.4
28,0.364139,1.181394,0.727155,0.842026,0.741911,0.973375,0.842026,0.924734,6.421e-05,46.3
29,0.404746,1.255352,0.753159,0.859202,0.769750,0.972179,0.859202,0.934340,5.506e-05,46.1
30,0.359942,1.224157,0.759781,0.863495,0.777086,0.971524,0.863495,0.936701,4.649e-05,46.7
31,0.400233,1.220645,0.745923,0.854474,0.760928,0.974244,0.854474,0.931614,3.858e-05,46.5
32,0.357694,1.254812,0.762744,0.865405,0.781434,0.969596,0.865405,0.937848,3.136e-05,46.3
33,0.357730,1.211042,0.739108,0.849985,0.754129,0.973759,0.849985,0.929168,2.488e-05,46.9
34,0.345690,1.295921,0.755992,0.861043,0.773254,0.971317,0.861043,0.935394,1.919e-05,47.0
35,0.351445,1.215677,0.735219,0.847408,0.750317,0.973360,0.847408,0.927761,1.430e-05,46.6
36,0.363702,1.241878,0.738544,0.849612,0.753917,0.973132,0.849612,0.929006,1.027e-05,46.7
37,0.874038,1.234586,0.733654,0.846367,0.748141,0.974285,0.846367,0.927110,7.103e-06,46.9
38,0.372175,1.244879,0.739565,0.850287,0.755002,0.973096,0.850287,0.929383,4.828e-06,46.4
39,0.350094,1.244040,0.729373,0.843512,0.743403,0.974778,0.843512,0.925466,3.458e-06,46.5
40,0.344035,1.249165,0.744523,0.853555,0.760124,0.973173,0.853555,0.931184,3.000e-06,46.7
